key,score
551070,3.846617e-07
74168,0.9999994050000001
196325,7.324854199999999e-05
377058,0.9999358650000001
178731,0.99886425
281749,0.000223353635
200248,0.000229301185
312925,0.9999928999999999
87843,0.99998516
166502,0.99824309
579653,0.00020927195
38418,0.99999976
45825,0.9999986350000001
62961,0.76404695
80273,0.999806815
459100,1.0828491e-06
39098,0.9999166500000001
151869,0.99983273
129576,0.999914935
399371,0.9998568499999999
523025,0.99995857
230050,0.99997033
142038,0.99997431
56843,0.9999974
431084,0.9999977
274325,1.870809725e-08
180971,0.99977285
97089,0.9999855499999999
61034,0.999998935
240935,0.9999305700000001
25517,0.9999998999999999
400318,0.99798512
167060,0.9677878
86639,0.9999978
49079,0.000307001055
50568,0.9999984500000001
459564,1.602352e-06
242495,1.2162835e-05
374721,0.9993610399999999
482061,6.7454961e-05
189296,6.216795e-05
570512,0.02054934
29239,0.9999229250000001
233488,0.000382729285
23140,0.9997369
510245,3.90744105e-05
569985,0.999947785
178687,0.0009192063
505314,0.000136494885
282795,0.99942952
318447,0.000461548265
283254,0.00010640219500000001
516795,5.8464289499999996e-05
314895,0.000227214725
183626,0.000516562985
205431,0.008362673
256820,3.70541e-06
341360,0.9997539000000001
308909,0.0058470877499999995
85925,0.9998820749999999
172054,0.9997705349999999
376134,2.69629435e-06
340435,0.99992143
241587,0.00021476092500000003
121552,0.9987449800000001
92304,0.99934447
408102,0.00026762393
340809,5.6898407e-05
334220,0.9987611299999999
67289,0.9999997
420161,0.9431155
166713,0.99997705
511195,0.0007863283
41495,0.999997435
183884,1.0127177499999999e-05
113864,0.99999875
344813,0.000149894389
68805,0.17146132
384587,0.999157815
312914,0.99861797
126784,0.9999969049999999
365134,0.000248843
499510,0.999819845
30676,0.99999963
492951,0.9999191500000001
341876,0.9995081499999999
194064,0.958434515
271583,0.999944575
558946,0.995744645
142185,0.830689045
202679,0.99652215
471283,4.7553969999999995e-06
470288,9.9245e-05
7172,0.062804217
217684,0.9999606000000001
43637,0.9944699850000001
514590,2.2924179e-06
421548,0.011062227
100204,0.9996214000000001
264059,4.04312905e-07
477916,3.824755299999999e-06
538988,0.0060634545
262107,0.999744535
316658,0.999931925
442615,0.0042259019499999995
211545,2.12622035e-06
80408,0.999999465
212476,8.262901000000001e-06
63839,0.997809855
98547,0.9999636999999999
51257,0.9999992200000001
553355,0.999968825
247247,2.2980302999999999e-07
392801,0.0024620149999999997
59325,2.32712385e-05
23862,0.00065367205
294527,3.4246920500000005e-05
480802,0.99841253
319068,0.000661270285
344462,0.0032450214499999998
193005,0.00066064666
371486,0.9999558500000001
255265,0.9995551500000001
510565,0.00014091872000000002
121166,0.9999809850000001
528239,0.999922085
289748,0.0026523118000000004
360729,3.0168053500000003e-05
235336,0.9992065149999999
251174,0.00034436209000000004
293218,7.885179000000001e-07
182,0.9999984
574453,0.0010366477
30307,0.9999987
101545,0.9999585
128570,0.9999982700000001
479738,0.9997205
356675,0.9982922500000001
553890,0.9999795
106859,0.9999944599999999
264134,1.2575058e-07
193214,8.7892589e-06
541821,0.9997880499999999
310765,1.6753313e-05
110493,0.9999634049999999
300707,0.98945963
526769,0.00012756871
71615,0.972819235
362931,0.99998038
200622,0.0099504513
283984,0.022608199000000002
526214,1.1603934750000001e-05
121667,0.999949875
84219,0.9999898
29296,0.00346216725
424776,5.4902763e-06
118559,0.9999688
116709,0.99991655
546167,0.99997538
158927,0.9999819999999999
533029,0.99968553
161992,3.55455695e-05
140131,0.999978315
524785,5.7699687e-06
285165,5.79047835e-05
118202,0.93072277
495766,0.0003077652
554018,0.999266175
257464,6.55680135e-05
496180,0.9996090499999999
56125,0.999994925
558259,8.461376000000001e-05
148884,0.000101862188
226920,0.000468342755
453462,5.1912118e-05
131960,0.03410469
305925,0.08171052349999999
116617,0.999994815
441672,0.9993255999999999
115763,8.940435649999999e-07
535387,0.00032280035
212453,4.5203362e-05
20501,0.999890975
35563,0.0576531115
553502,0.999118825
295049,4.05090805e-07
466195,1.7726671000000003e-07
529712,5.8069010500000005e-06
306606,0.9987049100000001
430319,2.9767600499999997e-05
423888,1.4821324000000003e-07
22728,0.99971433
442561,0.9975973499999999
405142,2.9238983500000002e-06
374055,0.99994988
130821,0.99999947
550281,0.99010437
363185,0.999505785
458496,0.000116336348
289492,0.010728050499999999
390041,0.000126687855
449396,0.033646403500000005
146649,0.996856155
410900,2.6610307e-05
492762,0.98077293
90973,0.9999400949999999
392990,0.99996325
232188,0.99992978
431057,0.00020513135
447381,0.0029712879
80658,0.9995985
214568,0.0009196462800000001
234066,2.64255296e-07
107625,0.99998933
258487,3.0257037e-05
17165,0.99974768
418528,7.771309999999999e-07
359298,0.00137941145
80143,0.999355675
217876,0.956488815
38614,0.999406785
295039,4.8397278e-05
129724,0.9999998999999999
203803,7.456182050000001e-05
62246,1.92928015e-06
426345,0.0053017796
563061,0.99946901
247447,0.99988425
376994,0.99988305
537822,2.4595567e-06
364323,0.9999442499999999
263873,0.00147128785
222386,0.9999606000000001
137418,0.100938865
527822,0.971284155
512850,0.9585185350000001
440926,0.98135572
26392,0.9999969
236102,0.9966194349999999
219080,0.999994165
516431,0.9999661
321459,5.64467675e-08
424983,3.19919095e-07
501393,0.8777532
396775,0.00015105414
248665,0.9992562299999999
431816,5.02521575e-07
340352,1.3541790500000001e-06
392077,0.99998583
295233,0.979362905
242478,7.57256575e-05
519245,1.71775485e-05
203572,4.7021561e-05
462750,5.78483975e-07
489785,1.0557402e-05
346498,0.000414316665
424165,0.99738598
85480,0.9999937999999999
28346,0.98734513
61258,0.9999947650000001
42642,0.9996959649999999
401125,1.19037555e-05
386790,0.000420602095
373653,0.173542493
338663,0.9994917999999999
249082,0.9829119500000001
199521,8.33068975e-05
430820,8.9128293e-05
133935,0.999998325
27680,0.9999980799999999
84646,0.999909045
115765,7.6112595e-06
556138,0.999986775
409304,4.76191595e-05
124196,0.9999998999999999
147241,0.9999843800000001
189587,3.59229135e-06
389064,4.11395265e-05
316288,0.0058760615
522906,2.084066925e-05
455434,0.0023032248
461286,0.0008293316
401349,2.5315815e-06
562377,3.6759185e-05
45750,0.99997037
479988,0.99998003
490826,1.14926075e-05
343663,0.0155828415
53375,0.9999953500000001
315331,0.9998737
357355,7.5013417e-05
223064,8.056552849999999e-08
575266,1.0013051e-06
307092,0.99995345
477258,0.99954305
575685,7.716854e-05
574236,2.414537e-05
402206,0.00038686108
251292,3.2888358000000004e-06
245104,1.7123269e-05
162854,0.99993435
406598,1.1500661500000001e-05
374580,0.907583415
362170,0.0004572946
507287,0.999985685
305091,0.99972208
399900,0.878308725
38086,0.9999985849999999
319754,0.973721075
522503,9.39395e-06
255603,1.26873775e-06
104067,0.0021001121999999995
36582,2.3608914e-05
147730,0.999452835
443422,1.6608976999999998e-06
58126,1.38867485e-05
277531,0.999307225
105059,0.99999995
21504,0.99867823
250557,1.60007365e-05
179328,2.08601945e-06
239802,9.257453749999999e-05
415140,0.9974695500000001
168065,0.000133773265
298182,8.784313499999999e-07
27829,0.0058790995
90964,0.99998629
54788,0.99999845
211035,0.846627
432425,0.989668225
203578,2.3474845e-06
45792,0.9999955249999999
512401,0.000236714815
337900,0.999686325
158062,0.98442568
537548,2.8277535500000002e-05
385161,0.95806082
434623,0.99814488
282505,3.33231795e-05
132538,0.000994285025
37410,0.000701790435
154475,0.9972635000000001
490649,0.000358850165
285535,2.53681315e-05
330329,0.9864472499999999
354241,0.000139801915
202905,0.00016936208
320905,0.99926785
524592,0.0035612393
50044,0.99999927
201394,0.999650925
370409,0.99999518
43719,0.042420634
322561,0.99944747
511287,0.999992
239771,1.76154875e-05
35059,0.8976314249999999
273763,2.0598686999999998e-07
384424,4.6954699e-05
301873,0.004318347
236585,0.99999255
575387,2.0719492249999998e-06
353874,0.9999941649999999
414865,3.32668475e-05
119203,0.015537167000000001
356649,0.00394340225
376150,9.7594621e-07
182775,0.999837665
254951,0.000113171757
53887,0.9999986350000001
375265,5.4350049999999996e-05
390225,0.99984078
263295,1.5733200500000001e-06
148227,0.00011704338999999998
356912,0.99999446
484067,2.75102485e-05
94900,0.999943195
267770,6.0707177999999993e-05
122995,0.9971407299999999
580976,2.99855905e-05
490302,0.9951071500000002
344692,0.9995082499999999
224210,0.99999075
23685,0.99918115
520442,0.000109008645
484954,2.4827711e-06
495444,0.999876335
350051,2.0384347e-08
22290,0.99999458
175796,0.00012147453
456638,9.444431e-05
298801,0.9999863
43845,0.9999985849999999
70240,0.9998695
34469,0.99999737
423254,0.0007897328999999999
367807,0.0007882170749999999
229315,0.9995898599999999
352875,0.210230165
171213,0.9996437650000001
344999,9.2179672e-05
369497,1.3419096999999998e-06
192315,0.999965915
523118,0.9997658300000001
285477,1.2075054499999998e-07
443970,0.99731457
28321,0.9981685600000001
381311,0.9785230300000001
439345,1.95998765e-05
101774,0.9999096000000001
294371,0.9985307999999999
496736,0.99969038
320806,3.2142273e-06
522329,0.9999985650000001
562425,0.9988443200000001
512354,5.8437727999999994e-06
452976,3.283739799999999e-05
224346,0.99998925
487665,0.334182225
420359,0.0033415682500000004
423285,6.1921e-06
17357,0.9999251950000001
221257,0.9998676200000001
302379,2.1942939e-05
6335,1.1330559499999999e-05
262360,2.2529724799999997e-05
43917,0.9999846299999999
115116,0.051494846999999996
499096,3.96018185e-05
4822,3.4715160500000003e-07
446037,0.70344925
383136,1.0217364e-05
2624,2.67215785e-07
80324,0.99982443
415227,0.99896132
91608,0.9999963700000001
403898,4.2069928e-05
95435,0.99799215
371948,8.601737499999999e-07
112369,4.4397884e-06
300400,0.9998467499999999
422795,7.1792557e-06
344675,0.0009404401
194474,0.999888265
255605,2.8137723e-07
541498,1.1951949e-05
498720,0.0032542187000000004
270477,0.066868807
278533,2.6067446e-06
377913,0.99928185
149960,0.99998095
489299,0.00044472076999999997
86128,0.00470881385
320162,0.00240710545
356779,3.5410106e-06
232458,0.99997705
477463,8.71332475e-05
387112,0.00016739355999999999
465951,0.998442585
350656,5.502778e-09
529826,0.0014754027
353360,0.00359526025
406428,0.000428717035
324176,5.1241304e-05
35304,0.9999998299999999
351299,2.8745543e-06
320059,0.00126355725
268223,4.7889487000000006e-08
406172,0.998083575
223665,0.9999646
380420,4.0737811e-05
195510,0.99960627
6938,0.018256082299999997
546088,0.5687642900000001
262712,1.5989471500000002e-07
561195,3.0156705000000003e-05
267996,0.9997998450000001
135488,0.9999957500000001
9184,0.114425477
151902,0.9999910599999999
551216,9.739978249999998e-05
399267,0.999470715
577812,0.000142410299
567096,0.99985235
249149,0.9998581499999999
527539,2.3469348000000004e-06
475208,0.99978346
270136,6.56269675e-07
183091,4.65927445e-05
255147,0.99976755
486335,0.9994390200000001
361584,0.00011639234500000001
209620,0.0012181045
237741,0.9997638499999999
557770,0.00033562805
8161,6.698461300000001e-05
368390,4.5854761e-06
389753,0.9966741800000001
543675,0.9983745799999999
449529,0.0060518985
203913,0.00832257065
517281,6.890122e-05
2163,8.949314750000001e-06
544710,0.9998927099999999
376754,1.8195616499999998e-07
157739,0.99998486
245485,4.1878894999999996e-05
135119,0.0054371785499999995
30007,0.9980147749999999
355442,0.0013147527
376496,2.4837738e-06
130260,0.9990616250000001
93990,0.999559255
341749,0.99913765
7232,4.36437575e-08
104731,0.999882995
300910,9.335355e-06
168618,0.0034700285
578093,0.0008511122000000001
419634,0.999375255
207587,1.77600015e-05
9591,0.986505115
180237,0.00039276059999999996
322728,0.9994283500000001
536915,0.000226155415
188807,7.349338499999999e-05
153881,0.99959995
286854,0.99999835
276008,1.6777777899999997e-07
486358,3.00737365e-05
301221,0.9978845000000001
40359,0.9999863500000001
27349,0.99999953
553792,4.854250149999999e-06
518071,0.000124599075
127863,0.99999726
157623,0.9999971400000001
92338,0.9999200749999999
442167,0.99165155
46374,4.84765975e-05
119857,0.99999977
96279,0.999868715
83855,0.00020438571
490212,0.9997661149999999
297192,0.99950387
546295,2.4943456000000002e-06
457991,0.00475152415
425079,0.999967925
517423,0.9996329500000001
124656,0.9998964
428653,0.0001059634175
465048,0.00012629942
552445,0.845663
478518,0.99956665
154005,3.1794798e-05
23671,0.9998905499999999
141593,0.999365
241472,0.9998952749999999
219231,0.000292002585
319137,0.96453275
91180,0.007761716700000001
129215,0.9999768099999999
44775,0.00676371685
399137,4.73994915e-05
159940,0.00023554235
15633,0.9925507
204064,6.714673699999999e-05
502894,0.99832243
573531,0.0001885074
447644,2.9043553e-05
295408,0.00011023068999999999
220544,0.99968525
519404,0.999579325
163223,0.007731115699999999
18071,0.028994563999999997
37650,0.9999998299999999
509715,0.00016580312999999998
324970,0.000351775945
494098,2.06050045e-05
308471,0.0005837752350000001
553204,9.812324e-07
75954,0.99994905
554417,0.000336509065
12535,5.0164229500000004e-08
98182,0.9999807000000001
565872,0.99976515
305874,0.9304242
110247,0.9999780149999999
547892,1.0611186e-05
216886,0.9999554749999999
534485,0.99981077
523246,0.9999771
154346,0.9999706850000001
457559,1.7957343e-06
511703,8.817244e-06
194681,0.99981065
58915,0.00031381598499999997
317971,0.9999800300000001
381953,0.9999204749999999
560998,6.64234265e-05
416165,9.64720875e-06
436415,0.999975515
98219,0.99999642
401787,9.855888e-06
486042,8.397856999999999e-06
28125,0.99999565
214897,0.00082482825
480171,0.99996985
51037,0.999996425
96181,0.99992485
345104,0.998269345
580370,3.4181802499999995e-05
396987,0.9827942850000001
536984,1.75244805e-06
441333,5.04624865e-05
279834,0.0056414988
406827,6.85725065e-06
330336,3.7629177e-05
266169,0.999997035
367943,0.53842604
409960,7.243641200000001e-07
66404,0.974968115
550798,0.999846185
323838,0.999986
236342,0.999922585
73180,0.0010992634
506165,0.9999840750000001
179251,0.0061114828999999996
115221,0.99525965
388377,7.67055325e-05
545358,1.3728823500000002e-08
527917,0.0043243893
54251,0.9999997
505635,0.99958317
85706,0.9999830249999999
178710,0.017373685
523188,0.0169575135
154526,3.12954535e-05
494837,0.00027214383
446629,1.49135225e-08
221716,0.999971285
34627,5.71997715e-06
215158,5.8877647e-06
184355,0.9999887350000001
360268,0.99998188
276093,1.21636785e-06
444689,0.9998324000000001
98078,0.6100073500000001
1986,0.00035901569
368630,1.5012529e-07
302962,0.00052729275
415889,0.99993175
527421,0.00016198398
57331,0.00027312512
530161,6.851270999999999e-05
244086,3.28173455e-06
457939,0.00021782907
492479,0.053893551
125253,0.9997148499999999
47845,0.9999911300000001
12907,3.7320153000000005e-06
71357,0.99995052
399806,0.000209330865
567408,6.6718194e-05
145364,0.9998688
92086,0.9999610000000001
367317,4.370643500000001e-06
157160,0.9999377700000001
216140,7.243683150000001e-06
473116,0.9997523749999999
439843,2.0989194e-05
526300,0.99999087
137184,0.00045756279999999996
250494,0.99686275
439103,0.0014822682999999998
52651,0.99997013
1688,0.0006754790949999999
331730,0.161370865
362538,0.9997769
295841,4.7412243e-07
7890,2.3733953500000003e-08
327487,0.9998432800000001
146926,0.99999261
489270,0.0021162864
22678,0.0110628755
573903,0.028710408
552119,0.9996880850000001
542770,0.99797495
236743,0.97382755
125282,1.0
493543,0.76591285
579169,4.2874308500000004e-05
474006,0.00098416718
518382,0.999687985
451274,0.994168565
542570,0.9998747299999999
494252,0.99969736
120808,0.99999607
100743,0.999997385
542683,7.602111e-07
344637,0.00035545080000000005
510788,0.999843805
212748,9.804948999999999e-06
213947,0.000157608505
76839,0.9999947499999999
448475,8.122744849999999e-07
488919,0.0005993076
253718,4.3113895e-06
63943,0.99977167
500853,1.93623985e-05
166809,0.035251593000000005
440936,0.7414404
155625,0.9999817
363912,0.00015132483500000001
359623,0.9999062999999999
130005,0.0037843633499999997
213771,0.99698968
447167,1.9150781e-05
556150,0.99911186
355771,6.462841250000001e-05
189583,1.2735448e-05
159615,0.9969477
306877,0.53431212
473913,0.9996543999999999
269497,0.2519188
546293,6.542057349999999e-06
403120,5.1549969e-06
303409,1.959385e-05
446154,0.99922511
93240,0.99996108
259164,2.63185845e-06
69876,0.99996888
498954,0.9837091200000001
206430,0.99989587
345767,0.0021160403
388556,0.5817905
35669,0.999994865
177852,0.908527885
180594,0.99982277
561604,0.99980382
254272,1.1857894e-06
578929,6.2383357e-06
390417,0.00030346573999999997
387107,0.00022804111499999998
169719,0.99984196
271918,0.091864985
30885,0.9976998
529954,0.00010627202
359173,0.27434777
305423,0.0469520515
290287,1.81668515e-06
86484,0.99950523
306841,0.0688829985
234788,0.9999970300000001
160055,0.6844131
144090,0.99998575
346078,0.9999936700000001
165104,0.9995707149999999
176443,0.999092045
559765,5.2550295e-05
253200,1.44253185e-07
474457,3.9638351499999994e-05
492838,0.9789135
146406,0.8236132500000001
