key,score
388556,0.32861954
35669,0.9999453
177852,0.7947275
180594,0.9955973
561604,0.99892265
254272,7.4558004e-05
578929,4.151942e-05
390417,0.007995083
387107,0.002038203
169719,0.98836946
271918,0.09461803
30885,0.99177635
529954,0.00023389574
359173,0.20524108
305423,0.13106857
290287,8.101474e-06
86484,0.9957033
306841,0.14163682
234788,0.99990773
160055,0.42248037
144090,0.99951077
346078,0.99989915
165104,0.998487
176443,0.99229735
559765,0.00043563906
253200,1.0792578e-06
474457,0.00028303397
492838,0.9531166
146406,0.62390065
51291,0.99996674
294593,0.0032590416
189380,0.99696213
19363,0.99655294
221414,9.316663e-05
410976,0.0010158129
130920,0.9998964
432636,2.26142e-05
166943,0.9997961
287261,0.025766585
524170,0.006212378
550458,0.00034803987
448002,3.8612025e-06
360198,0.9989945
556950,0.9989747
145328,0.03428306
570796,0.9989813
10278,0.010467234
404418,0.08206098
320884,0.99597615
204211,0.0009384003
337583,1.793179e-06
3181,3.7293175e-05
184150,0.69003564
190255,0.9965419
402132,0.11789449
568595,0.99006724
191435,0.003092031
126751,0.9976597
375839,0.00021425802
419900,1.2388509e-06
458037,8.553632e-07
253297,0.967424
317755,0.028284341
169661,0.9969568
83797,0.9977785
247035,0.999171
104198,0.11900774
454489,4.1589916e-05
134539,0.9993974
211583,0.0004152524
333395,3.268889e-05
511702,0.0003950444
543931,0.003786283
108222,0.00013613093
80698,0.999806
524818,0.00012802394
180824,0.0020697077
403842,0.00012966224
120196,0.99380314
211188,0.0022201755
558119,0.9996878
100020,0.54279035
38378,0.9976584
197592,0.21993077
380596,0.0018095787
535094,0.9997968
190095,0.00013180939
158322,0.9996916
441622,0.0034920322
383005,0.99993086
481419,0.9915507
551307,0.0067647705
335955,0.99920326
307625,0.9987205
555447,0.9839295
194104,4.0168514e-05
560541,7.312663e-05
298212,1.8930816e-05
172119,2.290456e-05
261392,0.99960464
450959,7.580602e-05
229799,0.9995826
531591,0.00026712092
330451,0.0002052056
228267,1.694008e-05
254253,0.00015225644
219005,0.00055955414
175573,0.99907
499924,0.14683075
514606,1.0797749e-05
444666,0.00017500062
549520,0.99753976
262736,2.476318e-06
183782,0.0033946163
375352,0.0647097
498916,0.9994211
485831,0.87296003
368462,0.0005658767
252842,0.99927396
195692,0.30983388
33320,0.99975735
166180,0.9992287
241376,0.9959566
147167,0.999173
58499,0.079611845
283178,1.268775e-06
302455,0.0011570927
146312,0.054303076
486826,0.99682343
227431,0.99976486
435031,0.19876033
176405,0.9998197
442475,0.9982449
181417,0.99910563
501014,0.04190077
337072,0.9970607
425923,0.005323485
491903,0.00014414148
280936,0.016351499
343690,0.023594158
297537,0.999826
426083,0.006259278
117341,0.999936
391034,0.88409555
401745,0.025973668
278485,2.526549e-06
384847,0.9998956
531766,0.99997604
123482,0.96682817
451330,0.97786283
203299,4.361908e-05
358459,0.9974897
38459,0.99998665
282544,2.9594364e-06
487181,0.0007185709
214603,0.000499105
91887,0.9999788
513957,0.9999052
507972,0.00643334
493410,0.8462857
141981,0.79334277
197267,0.0006199353
316458,0.997758
498104,0.005392853
184820,0.0012436842
81895,0.9999918
323315,0.99986625
341868,0.9965065
216432,0.0001591914
444686,0.99967337
320301,0.9976647
68783,0.00027313875
232299,0.9996766
77585,0.99945766
420327,0.9959502
42448,0.003349188
430235,0.9991435
181182,0.00032386355
16037,0.99997365
408585,0.00013150218
108517,0.99996185
445398,2.9588002e-05
28326,0.9991296
104246,0.9997799
553877,0.9998648
234351,0.9992762
366565,0.9994099
502623,0.985296
281172,0.0005223675
350594,0.00028805007
297592,0.9972155
141101,0.99245864
45719,0.99873585
308087,0.94242895
522877,0.00030737772
352180,0.003640014
280661,4.505074e-05
489625,2.0123169e-05
122789,0.0008032982
501895,9.686199e-05
34615,0.00067537255
302952,0.026571484
192250,0.003133401
418355,0.0046231044
310700,0.9998723
107083,0.9985078
125154,0.9999614
149273,0.9994741
458177,0.0015027126
262074,0.8423334
259663,9.3562994e-05
435756,0.0025954503
22244,0.9994506
431668,0.012409799
341431,0.9988575
301324,0.0006150529
287114,3.9987435e-06
203853,0.006726569
60475,6.2553145e-06
247605,0.9956019
475347,0.9999932
433145,0.0048122318
571833,0.3797204
529060,3.344782e-05
521761,9.292964e-05
491884,0.93995893
562763,0.9964547
5793,0.00040051044
364203,5.584811e-05
258556,4.9924478e-05
39253,0.9999988
504917,0.99840516
78855,0.00021640804
504394,0.99879694
121683,0.99939907
81291,0.9998468
109557,0.9999254
64195,0.9993788
213535,0.9986418
350843,0.8665395
160314,0.34708345
579082,0.00015480278
215316,0.99713093
500536,0.99918956
240743,0.000871127
363072,2.2109913e-05
93776,0.999629
450774,0.99738234
514185,0.9998227
37102,0.9999337
548200,0.0059603145
114437,0.06448328
189142,0.0013654076
366831,0.0005297448
456527,4.6613923e-06
138491,0.1394087
508673,0.008112839
542597,9.6792464e-05
415507,1.8596776e-05
289251,0.0005489023
496727,0.99950683
437217,5.7237758e-06
293838,0.1022107
104668,0.9431413
325242,0.999887
321297,0.99955875
472555,0.00021488323
290802,1.856851e-05
143313,0.9970414
292287,1.100499e-06
579713,0.0048421756
54572,0.99995697
395317,0.99994934
277659,0.9978795
399774,0.0011796734
278468,6.775328e-06
293050,2.4370106e-06
221076,7.047846e-06
204209,0.0020740288
172171,0.9998734
146878,0.999987
110090,0.9999571
228420,0.9999032
89375,0.99995875
187397,6.147231e-05
61124,0.8878671
81786,0.00078154705
150607,1.30425415e-05
417720,4.9319304e-05
212862,0.99721044
405235,0.0020344888
47277,0.99947196
439626,0.00088253315
516546,5.479017e-05
552044,0.9995864
434733,0.9999317
52259,0.00011880553
102122,0.99969053
176105,0.99987924
251787,5.340672e-05
49812,1.84386e-05
273940,9.657623e-06
576634,0.006207028
260570,1.4396845e-05
33190,0.9314458
183437,0.00010275917
140623,0.99778795
69364,0.9999894
84116,0.9997476
202275,0.022184802
345983,3.7531788e-06
519775,0.0005659321
500239,0.0023892906
358256,0.0006776262
559534,0.99316084
477344,1.5335962e-05
317067,0.0013152012
354773,0.9989767
570195,0.99323493
174011,0.008042971
46427,0.9999666
30613,0.9997272
293556,1.2085258e-05
527663,5.104731e-05
488723,0.12165055
546056,0.9997427
13371,0.00079709484
107621,0.9994475
99794,0.99991345
96635,0.00020422591
205277,1.3518058e-05
235242,0.986126
176960,0.9999548
105447,0.88903
16579,0.97977316
40136,0.0007188979
452919,2.2993612e-05
87367,0.027962208
509536,0.00075033365
410057,0.0019023183
65725,0.99976665
264153,2.7673598e-06
100030,0.026897615
239473,0.889449
416422,3.9960898e-05
520629,0.0003969438
395201,0.00013379687
266594,0.9978181
127166,0.57777005
450164,0.0048950426
387184,0.00071482256
276278,0.00036334162
425461,1.5858193e-05
81909,0.999468
529263,0.0005489672
359504,7.721817e-07
224976,0.04841049
356765,0.00073370116
230931,0.5585227
382591,0.9913681
75164,0.999501
74860,0.9975522
333661,0.0010107172
108464,0.9999591
496930,0.052653085
101227,0.9999503
130381,0.9832623
378668,0.014701894
391115,0.00026927984
260051,1.551228e-05
562214,0.000120493394
566464,0.96444917
479980,0.9997855
430637,0.999522
343874,0.99973625
380054,0.004907517
462587,9.500152e-07
365839,0.26956522
174419,0.9999727
109248,0.00011759984
85923,0.9485465
271894,0.09100626
21612,0.9999579
560381,0.00010906463
285334,0.00017551582
356724,4.0246046e-05
187642,0.00010927388
143270,0.97935826
350666,7.938356e-06
141692,0.99963963
52765,0.99982774
527633,0.9995714
351433,0.9999392
54885,0.9999857
42891,0.99840003
286964,1.1872991e-06
418803,0.013202331
576245,0.8736264
571806,0.9308381
558295,0.9991978
324795,0.9998791
83796,0.99818736
523266,0.0061245514
93301,0.9999844
298104,8.627935e-06
401206,0.00011363871
99983,0.9244439
407172,0.0023762893
269309,0.00031532624
27842,0.9993861
376801,3.796709e-05
40628,0.99957615
436193,2.7623826e-05
143218,0.0069802725
211051,0.9998067
387345,2.9591896e-05
89531,0.9998535
125562,0.198818
300878,0.003691813
393873,0.0057404544
60670,0.004099764
14727,4.722221e-06
7207,0.0009183126
415365,0.8543962
492133,0.53788704
514201,0.058325633
91937,0.9959092
506874,0.0022723058
146182,0.9997793
332736,0.0011026463
406399,0.0037399374
546262,3.9664606e-05
43485,0.99998856
356814,2.2364453e-05
154372,0.94637996
485843,0.99166834
549041,0.9999347
546847,6.0899223e-05
55348,0.9997924
379387,0.05173274
476037,0.99599445
412279,0.00041694753
544943,5.0746157e-06
195874,0.99991524
237513,0.86875737
114233,0.9999988
413317,0.8516663
194705,2.6117739e-06
407159,0.052517127
171825,0.4621298
60184,5.8653655e-05
452914,2.120345e-06
236661,0.4349301
387220,0.9697248
346964,0.067372665
461061,0.029339861
481959,0.9934762
314146,0.9999033
162497,0.11893067
568765,0.9992488
373503,0.9980261
326693,0.9988619
60011,0.9998373
96553,0.99931407
567651,0.9392456
569094,0.0002498721
511053,0.99267596
18033,0.9948107
535802,0.002078446
183286,0.16486707
87275,0.9999064
530451,0.0013050019
555742,0.00033461145
152521,0.0010462501
277598,0.99796873
553542,0.99868363
183657,0.51054484
205494,0.46024516
47659,0.99998045
533386,0.9997507
284195,8.7915e-05
46612,0.9999471
289856,2.9730236e-07
257437,0.9249198
543565,3.4627516e-05
95050,0.9966595
327940,0.00020778617
367686,0.00025738947
537296,0.0015178785
199578,0.99918
230581,4.7093818e-05
234684,0.9961306
485704,8.8473e-05
49245,0.99984336
521317,0.00055197574
524380,0.005761481
156306,0.0008293228
513465,0.9999063
51715,0.99993265
5970,2.4815738e-05
196598,0.9995229
282577,6.5568934e-06
437541,0.9991666
119250,0.12743284
503742,0.008803205
192643,4.8672326e-05
131605,0.99986947
32291,4.0431154e-05
423369,0.00016391688
353730,5.7172624e-06
239368,0.9634735
141852,0.9995943
16399,0.9953542
104832,0.9912252
128599,0.99935824
494938,0.09624988
438599,3.356298e-06
472936,4.178433e-07
5195,5.2594016e-05
429434,0.0026319819
145499,0.9997708
171263,4.6232864e-05
281576,0.9998503
177677,0.9993808
508646,0.0003784591
341686,0.9998281
391172,0.9930917
311451,1.072171e-06
173351,0.9978004
207725,1.3681186e-05
409302,0.0004687497
458925,0.99782157
251934,2.384379e-06
344159,3.824412e-06
219439,0.99971014
411325,0.00026571905
395699,0.6485811
424374,7.346872e-07
11973,7.516652e-05
466392,0.9997328
258544,4.2800093e-05
392355,0.0028477462
170521,0.97416097
484199,0.9978678
285145,0.06472127
127426,0.11992454
10110,3.0298136e-06
161472,0.9999796
68751,0.99973065
226355,9.631434e-05
486256,0.0028584893
333013,0.9985506
202150,0.9854775
413742,0.00016045522
345155,0.9991697
143277,0.00055909884
206488,2.3508314e-06
323714,0.0004494174
102045,0.99867404
295547,4.1815818e-07
278772,0.99965703
304338,9.790493e-05
425822,0.09699215
50662,0.99991727
183709,0.0026278207
25451,0.99975437
110714,0.9999896
282136,0.0037378948
508859,0.99635965
73610,0.016977692
6616,0.000508977
525428,0.0044537447
83814,0.9998555
77885,0.9991691
305992,0.9589728
163623,0.97698444
377555,0.9992268
255883,0.9944794
172683,1.5178732e-05
343956,0.9999467
452875,0.00012364051
532553,0.9998266
253630,0.00014461052
69071,0.99994123
60699,0.40015474
453805,0.9998802
69115,0.006151091
49553,0.9999583
134823,0.99521327
186419,0.00022633465
569096,0.00064999366
297568,0.026481284
61469,0.5271788
260281,0.000561238
246035,0.00012707405
193409,0.0008916848
124160,0.99982053
455522,0.0001053318
22685,0.9680578
141775,0.9991032
375020,0.99825734
46281,0.9998683
537244,5.3001993e-05
38615,0.9998233
419649,0.96394247
7530,0.031037115
455655,7.2024756e-07
381122,0.00040176837
450948,1.3069498e-05
105183,0.99919146
34610,0.0002397305
138993,0.9996288
403020,0.6984286
313542,0.9997608
371660,0.014030501
337664,0.13959771
5508,8.665256e-06
122663,0.9940165
350973,0.008789185
110149,0.9975967
49803,2.9640645e-05
484147,0.9527267
384817,4.2915835e-05
37583,0.99998426
422381,0.008893684
9420,0.0005049076
100541,0.00050929264
220617,0.94140154
196593,0.00010933537
97479,0.00290991
135641,0.980368
507757,0.00011939917
306878,0.040967517
286719,0.0073259436
360205,0.99875855
345816,0.99935013
535156,0.9835148
277626,0.9973882
241958,0.9963527
270376,0.9935023
543456,0.9997218
469651,0.99909115
68432,0.99953914
113070,0.0018008094
270747,0.00082452066
493892,0.008252184
30383,0.99766624
273808,8.621587e-05
424039,0.0014224153
120835,0.9856328
231877,0.99933594
56074,0.99993515
579115,5.3743156e-06
208101,2.7820332e-05
471732,0.0010116267
425238,0.99927646
507421,0.00268326
125933,4.825707e-05
450207,0.0028222422
86953,0.9982969
407843,0.09961889
566221,0.99762183
302591,0.9997069
203275,6.67556e-05
407981,0.0026672615
1419,0.0013643808
444839,0.9998406
152352,0.9785144
55513,0.999635
404435,0.00039006822
379655,0.9999906
61968,9.583593e-05
199091,0.9958966
24437,0.0015242689
169059,0.99960583
576168,0.0018873278
41815,0.1897037
324760,0.0017625373
46542,0.99981385
318512,0.0032763036
505380,0.00066132675
574858,0.0013613435
152270,0.0054224594
296661,0.67227274
155907,0.9999366
567896,0.9734493
220140,0.9996741
124258,0.9274346
164037,0.9994654
79141,0.0005928074
454359,0.00097547733
439985,0.9766753
394173,7.0282615e-05
388677,8.068289e-06
109184,0.9999254
5104,2.7050644e-05
470634,0.022598647
64161,0.04444984
450744,0.004250504
520219,2.1180565e-05
479882,0.9943463
264143,2.617936e-06
245629,0.00037026795
413884,0.0043111905
470417,0.0002265903
269358,0.9991277
490796,0.00025514164
283121,3.9035873e-05
567614,0.9635531
199587,0.99921787
322093,0.0010164237
224290,0.99962974
153413,0.9947935
69966,0.99994135
216862,0.99718094
357450,7.5297525e-05
212324,0.99998724
342142,0.9926449
223072,4.8638567e-06
274044,0.00053051836
86870,0.99585235
151097,0.99851733
519929,0.0011761609
282030,1.9458965e-05
523838,0.9990908
209426,4.1183128e-05
86140,0.99979585
41465,0.99954396
489878,0.91920716
567940,0.9788229
429812,0.9989299
297643,0.98798233
423513,0.9760523
337488,0.99290574
435250,0.023592846
54479,0.9982743
44898,0.9927509
361450,0.9994854
176395,0.99982893
236650,0.9772018
56350,0.97597516
241411,0.9732122
154388,0.90733236
2184,7.129538e-05
87386,0.9798646
460689,0.0011920178
179663,0.87193966
2512,0.013367336
394981,0.0018059966
172749,0.9993717
351955,0.0017623317
506086,0.00015284047
12771,1.3711259e-06
500678,0.001378669
120034,0.9980355
229305,0.9989936
155037,0.00020811116
242470,8.530248e-05
298287,0.00020680249
549149,0.0014270935
91860,0.9872364
571075,3.123493e-05
236513,0.00028286618
429491,0.0002331921
109321,0.99594903
170886,0.71096087
391131,0.00976476
428048,2.8769466e-05
517183,0.0015154509
556535,0.018611735
153562,0.99894863
64265,0.2570736
365256,0.7823539
499006,0.016896583
300619,0.002709469
379006,0.99947315
447097,1.0479953e-05
521763,0.00021472081
207108,0.9995982
434454,6.4294345e-06
403935,1.0576824e-05
510500,0.9983791
457363,0.9989557
95448,0.9996811
570724,0.5269094
225266,0.037202425
548689,0.9925627
484190,0.8398106
558610,0.24924998
359150,0.99783945
316403,0.9974496
291335,1.933147e-05
322974,0.9999602
267384,0.5797836
148347,0.99458116
360121,4.8388403e-05
217539,0.00015594742
312178,0.97721136
332185,1.117903e-05
317697,0.99485934
516692,0.0032291017
219372,0.9996412
381422,1.290807e-06
250872,0.998019
526877,0.8625149
533317,0.0040159808
112347,0.8622846
21584,0.99996233
361706,0.9988331
471681,7.004974e-07
486582,0.9966871
148424,0.9999814
397699,0.000844902
437293,0.0007465535
84598,0.9988306
194066,0.99924916
47402,0.999974
519515,0.0004017
399077,0.0031358402
307804,0.0050462494
29311,0.9928899
78291,0.0011281364
149665,0.99931526
298651,9.991707e-05
309228,0.00134669
236448,4.2184624e-06
35054,0.0027410956
503842,0.030543309
567144,0.0015837597
238129,0.9857656
547005,0.00023529325
480873,0.99508744
459301,0.0007230782
155492,0.99996233
453620,0.00019330034
383338,0.9987978
480358,0.004468645
513138,0.00019486182
521796,0.44849733
467317,0.6772801
112352,0.99926335
193235,0.99861383
497043,0.0068495427
89447,0.002471043
256223,2.1615097e-05
503515,0.99984
530607,0.00048405782
20875,0.9998215
48714,4.4492248e-05
239735,1.0456982e-05
564531,0.99076873
132580,0.9994405
564881,0.99644095
432027,0.00097247394
347232,0.99962306
505464,0.06733815
404082,0.0014773794
556721,0.9963198
494744,0.0035681264
578142,2.4628449e-05
446352,0.90101206
435481,2.821459e-05
284417,0.99739563
234108,0.0020387433
98067,0.03260345
80215,0.9972909
145232,0.99957675
49032,0.99997056
401294,0.0029535198
215855,0.00016946875
203261,0.0010219213
75261,0.9990208
31380,0.9999013
42916,0.99998164
132616,0.9999877
119236,0.99971706
521020,0.00017933019
187064,0.42547673
328824,0.9188043
424738,0.48996887
202065,0.0002617752
205016,1.0132117e-05
482132,0.0012656208
435421,0.04453216
412680,0.032717295
229084,0.80010957
309775,1.310047e-05
413437,0.0002459201
296703,0.9857437
400048,0.9996394
86295,0.82486695
52810,0.9995314
448359,0.9999881
443745,0.9980236
94290,0.9987919
259546,2.1947022e-05
212555,0.99805117
529905,4.87275e-05
512887,0.0006606042
50691,0.9998548
47628,0.99898666
20902,0.99989057
322453,0.9943984
346555,6.4690095e-05
28758,0.9998
442000,0.037961412
372829,0.5563569
78546,0.9999777
429799,0.99985015
345379,6.8132204e-06
270404,0.9985026
2369,0.0066436077
229436,0.058184627
395876,0.000185351
260182,4.0383547e-06
491154,0.9823416
458806,0.0005738444
103498,0.99086046
54799,0.99559766
9633,2.680916e-05
299199,0.99875903
427041,1.6644737e-05
221281,0.9996705
509758,0.999793
136751,0.99992096
563223,0.00033397024
318511,0.0019074125
506573,0.026834412
100766,0.9985997
376826,1.8132405e-06
469312,0.9987288
395413,0.99542063
294782,0.9998616
515629,0.0042954357
87798,0.9996722
316386,0.99625576
206492,3.2579724e-06
521355,0.00050181145
299715,0.00742684
4469,0.0045058466
554429,0.9995938
195089,0.98942053
219712,0.99732697
336826,2.5038644e-05
162385,0.9996698
185630,0.9630206
56800,0.9998574
331549,0.990153
114904,0.999995
161229,0.9999784
497069,0.0025805875
356978,0.17578083
228538,0.007810403
262473,0.9950965
207449,3.5709136e-06
326425,0.99964464
192534,0.017404769
100414,0.9996295
373411,0.8933523
231384,0.9997956
51223,1.5394531e-05
496836,0.0001216191
461962,0.9994943
110407,0.9999956
89831,0.9999052
516180,0.0001768881
105033,0.9996803
262761,1.3350278e-05
356220,0.0038114332
415887,0.69315237
422871,0.8499183
228314,0.023131093
231900,0.9312886
48738,0.4465478
193582,0.0002243355
