key,score
255293,0.9973043
67094,0.99999094
43393,0.9995339
2017,5.217161e-07
139690,0.99991226
566752,0.9856426
369247,0.9988267
236752,0.99961495
109829,0.99996424
91986,0.99908423
419631,0.9999449
146641,0.00061838713
562307,0.999962
77808,0.9709665
165837,0.0015311226
262407,5.9294995e-05
387015,8.652192e-05
109173,0.45557702
92985,0.9999651
400354,0.999451
148345,0.99874145
487974,0.99852234
290960,0.1753491
171099,0.9998198
411186,3.7922591e-06
399338,0.00090516446
373785,0.99967015
522367,0.0002919682
46520,0.9999784
285187,6.6255407e-06
127296,0.9982844
47663,0.99979573
120432,0.0011157108
388926,0.9999732
542695,0.00015284527
94162,0.9988883
129528,0.9979538
243642,0.4328924
6509,0.9993718
433609,0.022191744
252176,0.9997118
305773,0.00028182307
201972,1.4051559e-06
462045,0.00069177785
559960,0.00065447076
170929,0.9999281
17759,0.99999464
279002,7.3832905e-07
141211,0.9992113
24448,0.9997539
254080,0.9974765
139379,0.059601996
376770,9.3437455e-07
326069,0.9999554
178665,0.9152081
166900,4.9772883e-05
111190,0.8921199
128657,0.99977714
310795,0.9993771
190602,0.00013148601
74209,0.99999475
560483,0.98591655
456379,0.89417654
389457,0.9995771
128921,0.9988857
414823,1.9869606e-06
221811,1.9806096e-06
235641,0.999995
149784,0.0018216686
33127,0.050913014
263878,0.9769503
572511,1.7846534e-05
181676,0.99961734
54309,6.946028e-06
176242,0.9997044
421567,4.0100847e-05
534868,1.8883953e-05
115430,8.377554e-06
112563,0.9999995
327511,0.99989784
562042,0.00010318582
274563,0.00011592145
503275,0.99862313
245193,0.9994779
112116,0.9999982
337701,0.99994314
243155,0.59809417
99354,0.9999982
376706,0.0015504691
239037,0.9999654
204048,0.00081968954
237336,1.0157106e-05
496337,1.26997165e-05
286159,0.99929976
494848,0.065769404
35105,0.9999621
345099,0.9996112
260093,5.0244006e-07
389086,0.00020771171
525175,4.793098e-05
570535,0.99979943
113814,0.9999981
94413,0.99982435
379206,0.9999201
47500,0.00036729968
405671,1.5830609e-06
54,0.027128868
7129,1.5630248e-07
468359,0.008931976
247617,0.00025900017
521478,2.7315393e-05
384983,0.99984515
107154,0.99968135
136659,0.99999464
197458,0.99993753
522274,0.016609604
562392,0.99885285
78124,0.0023245611
556725,0.28595555
42072,0.00014957332
81955,0.9999201
275728,0.0004145002
366538,0.9996655
142197,0.9986437
512117,5.0790463e-06
296403,1.836591e-05
237070,0.99999905
366641,0.99996734
224477,8.961745e-06
297827,9.103698e-08
509548,4.582669e-06
551633,4.760443e-06
459174,0.00055984646
544500,2.9296085e-05
284132,6.62767e-05
126100,0.9538373
214612,0.00011639174
90378,0.99997866
572018,0.0009573546
338383,0.999826
125289,0.99999404
378176,9.7780845e-05
62692,0.99997485
319938,0.99993277
438403,0.00018643559
334645,0.014298248
547781,0.99993324
369228,0.99990535
96344,0.9999758
431743,8.712466e-05
426088,0.0002697267
425892,0.0007008043
444277,0.00024590275
85133,0.9999597
58008,0.0013229122
90953,0.9999913
223260,0.99645483
42829,0.0095173735
461518,0.99546874
155596,0.9999865
532745,4.7245907e-05
107744,0.9999665
210592,3.8011793e-05
280199,9.2690607e-07
360415,0.0008274028
406511,0.00012336351
377050,0.9996804
9912,2.2211723e-06
515534,1.3589849e-07
335553,0.0005986163
406784,2.4432971e-05
305292,0.00021568191
28920,0.9990094
80572,0.9998944
124144,0.9982534
546265,4.020855e-07
173336,0.99984384
444444,0.99948275
473153,0.9624484
405074,0.00043131417
143204,0.00083963183
164132,0.00010083729
568747,0.0018850593
510726,5.1357467e-05
465377,0.99997365
549141,0.00022344725
66033,0.9999876
292137,0.00011794653
321539,0.9994253
30783,0.0074204984
51740,0.99997807
299133,0.9997477
182963,1.951963e-05
353723,3.0715737e-06
362756,0.0012185728
398557,0.99703825
532480,0.0018460302
211763,1.6496635e-05
98466,0.9996213
154362,0.9998565
14243,0.002095477
26504,0.99998283
51925,5.4907545e-05
72762,0.011863352
500879,0.0005487478
225047,0.99997306
512986,0.99878746
470818,8.687755e-08
125129,0.994925
19567,0.9970632
87430,0.9998884
235555,0.0016248317
409435,0.0008193717
63255,0.8812613
432177,0.0002848154
171958,0.99940157
17690,0.99998045
567105,0.9209628
521374,0.00044878852
134162,0.9997211
244503,8.9054373e-07
209602,0.9999682
542636,0.000453157
380581,9.859946e-05
308350,0.00015431835
77772,0.9999802
18836,0.018015906
373246,0.9996216
285662,0.99996495
212827,0.9901501
161014,4.4827375e-05
142712,0.99992025
365330,6.34246e-07
461552,6.341669e-05
180883,0.99996805
221701,0.99865544
330133,0.9999422
133269,0.00010606192
365962,0.99993825
448756,0.001028918
324643,0.0002191604
549909,0.9998424
226046,0.9998461
336695,6.1207975e-05
39726,1.952324e-05
343227,0.9999201
305349,6.1703695e-06
113713,0.5397064
85743,0.9983966
54413,0.04767581
518658,5.166227e-06
428227,0.0022175615
357549,0.99996996
545447,0.99975973
295285,0.8807596
4994,2.183098e-05
203249,0.9985171
133678,0.97570205
185555,2.9380188e-05
372327,0.9993051
170464,0.92582625
429811,0.9997886
193403,0.98645407
98418,0.99998856
258325,0.99801207
311082,0.005694413
536760,4.304376e-06
154347,0.99996126
473634,0.006413857
229091,0.91064614
324318,0.9989807
241087,3.979342e-05
265853,1.2222211e-05
280379,8.151855e-05
95424,0.20515263
61910,0.99996245
45439,0.999959
175878,0.999479
411717,0.99659795
491963,0.99967504
76395,0.008398975
311260,0.9999815
358391,0.997898
575473,0.00017896412
223530,2.1376488e-07
103027,0.9752054
7802,1.2751009e-06
461822,1.4273412e-05
263037,0.9782819
39545,0.9998023
256092,9.298153e-07
350281,9.740992e-06
481903,0.9988256
434390,0.0001996503
216056,1.1977577e-05
104506,0.2741592
568729,0.9999076
19188,0.0008767098
224254,0.99980265
290008,0.999495
58258,0.99999654
212274,0.99984324
82231,0.99998856
285475,1.0300944e-06
331740,0.00024048852
94978,0.9999927
433079,0.99927145
297500,0.01910583
161829,0.99842405
10565,7.630839e-06
62895,0.044134293
18666,0.9997063
427943,0.9987
237675,0.9992592
200479,0.9998012
361532,0.9998344
399117,0.024350766
236262,0.99933904
41338,0.99950933
389250,0.0008814646
87237,0.99937445
548107,0.9960414
208143,0.62518275
491426,0.00067123206
214063,0.9992619
13375,0.0011940793
81121,0.04557251
299983,0.99955255
214611,0.00019248409
530721,0.00032451816
217113,0.99997663
403860,1.9039611e-05
9135,1.1377045e-06
387154,0.99967396
75829,0.59502983
3253,4.1924753e-07
211483,6.353388e-05
118098,0.0024855754
393308,0.9999944
229452,0.9996232
341372,0.00047425987
506419,3.2108783e-05
404723,0.00031120423
359529,0.00027606077
561971,0.99985445
72548,0.99837494
197451,0.99976546
327591,0.99994504
385320,0.99980277
238885,4.5685112e-05
61461,0.9950034
91820,0.9998636
355478,5.4840042e-05
289520,0.9996834
165648,0.99989915
137720,0.99808455
87823,0.9737699
77387,0.99997425
47920,0.00016164363
483969,1.7424767e-05
164501,0.995678
99548,0.9998779
484755,0.00056872604
337779,0.99974483
469273,0.02433238
12859,3.7566592e-06
16515,0.99985087
252623,2.5739098e-06
505374,0.00053822924
477362,0.99602
577650,2.4931756e-05
503549,9.208177e-06
559636,0.000578755
14389,0.0071148337
39436,0.999995
291374,6.366583e-06
221756,3.7581216e-05
60611,0.9934029
102267,3.9478975e-05
140130,0.9998067
383721,0.00017820111
553971,3.5980315e-06
219697,0.9965814
396743,0.0003914189
337781,0.99966145
408703,4.6289733e-05
180131,1.9205432e-05
388920,0.9999964
467792,0.99906665
437590,6.334364e-06
207003,1.7479373e-05
73117,0.6973339
179758,0.00014612262
239842,0.000728259
133311,0.9999753
300743,0.9975303
306429,0.9373879
286099,8.164318e-05
299639,0.999529
233617,0.0003449112
481139,0.9986528
174348,0.99997985
162880,0.9999634
473650,0.9308223
216284,0.99998796
20256,0.9998808
503311,0.9996909
54629,4.352397e-05
171127,0.9997429
344173,0.00014348174
460084,2.935365e-07
328599,0.00028298216
161934,0.00039210776
549999,9.837669e-05
513850,4.8893344e-05
156017,0.00011908591
355184,0.00021884195
411364,2.4680005e-06
149946,0.99999917
526099,0.007900131
78047,0.9074671
57043,0.9999975
430254,0.9999671
281659,0.999938
482581,0.998841
135384,0.9999993
168101,0.9999745
8864,0.0009771376
256700,4.541871e-06
344195,0.00047538872
489690,0.00012396397
78487,0.99999547
559241,7.242639e-05
365952,0.99982786
141533,0.0012561986
311814,0.9999008
71202,0.9999893
209100,5.9614198e-05
465767,0.00010161618
562136,0.9999193
28832,0.99999523
450005,2.6309399e-05
485521,0.9935221
37406,0.00016510133
126697,0.0021277596
175533,0.9999913
379221,0.99897987
17774,0.9998846
24845,0.00042900394
154562,0.043127
293626,1.1675324e-06
550833,7.4621385e-05
67945,0.9999914
270493,0.9998987
214301,0.00012021474
374899,0.9999144
417364,0.99960274
572538,0.14389603
262497,0.99824
406973,0.005521787
369323,0.001057215
232408,0.999985
64868,0.24757376
331775,0.9910478
438657,0.00037372293
480856,0.9999051
351159,0.003042431
577010,0.00013830881
551177,0.999718
72155,0.042705577
570187,0.008757546
282034,0.0004182503
137050,0.99998105
490913,0.0038835779
143465,0.99998975
436077,0.99743015
580956,0.00010779989
457792,0.003317226
369544,0.002303746
376543,0.94873816
215568,5.1674135e-05
245826,0.061871737
83989,0.99967206
157135,0.9999654
478575,0.9939891
43522,0.99984396
371365,5.112024e-08
190455,0.013267874
66655,0.9999851
416217,0.00013742341
506975,8.667314e-06
500963,0.00017672745
262909,0.99997926
47241,0.99992526
334028,0.00057263364
514242,0.8352762
222466,0.99238104
198058,1.4582823e-05
500886,0.0016452387
370301,1.9680845e-05
150622,0.0015575057
3596,3.447338e-05
238024,0.99989545
132601,0.99981433
529836,3.3054843e-05
382587,0.9992385
423253,0.00020984527
429777,0.999982
492506,0.00031304322
49444,9.167171e-05
436586,1.4945898e-06
451728,0.9972535
252644,1.4753416e-06
353999,5.3680026e-07
419230,0.0013020142
577438,8.425733e-06
541365,0.99952745
558130,0.99496055
444623,4.9980003e-06
494522,0.0012563786
138528,0.99998415
91847,0.0068053138
509301,0.00054444466
218034,0.99996626
110378,0.9998627
45169,0.019111134
501266,0.9966788
110178,0.99997985
401363,1.3124767e-05
292169,9.658826e-07
21371,0.999995
159641,0.99966
135853,0.99999464
264366,0.29184508
202130,0.0032134128
379161,7.2068884e-05
41544,0.9999988
420362,0.0056729196
148194,0.9999981
204119,7.4490194e-06
362186,0.0017495287
496481,2.805425e-05
532556,0.99996877
87424,0.5545866
571142,0.997626
551485,0.999931
540984,1.5986532e-05
364549,3.807196e-06
29109,0.99975735
259221,0.024525067
407059,6.370439e-06
281603,0.986446
563645,0.00013602855
412000,9.773236e-05
204508,1.6710965e-05
409912,0.0002996155
424466,4.546671e-05
49390,0.9999994
239275,1.0784825e-05
113353,0.9990619
486777,0.0008906925
155270,0.00022637413
447887,0.99997723
531030,3.1813274e-06
499707,0.99764365
107450,0.999332
315264,0.003476033
419807,0.00073982845
320986,0.0014566836
10392,2.0789472e-05
111764,0.9999982
401452,0.998116
480483,0.8929684
193232,0.83892447
557286,0.99991095
163381,0.92826474
98158,0.0013532953
63564,0.99946517
14896,0.010027625
326231,4.5008223e-06
465321,0.99979776
154627,0.9996486
44674,0.99999297
31333,0.99998057
468809,0.017132401
149527,0.0008200403
117588,0.9941791
360833,0.9999424
409511,0.00011483522
247771,7.7454183e-07
461863,0.000491904
462622,1.635189e-07
92778,0.99991953
3357,1.4746649e-06
165662,0.9996649
378159,1.0053902e-05
393335,0.9999294
428015,1.904041e-05
458514,3.5149398e-05
437803,0.011893927
531979,3.840343e-06
268902,0.48645473
40999,0.99999404
407844,0.031098116
442848,0.00012431697
312425,0.8661669
566243,0.99848145
212895,0.016879365
570411,0.9999771
67096,0.9999863
127762,0.041798912
155067,0.99402505
64474,0.99998975
112921,0.9999026
436776,0.99985576
521376,0.0007114313
31475,0.9999982
245290,0.997954
317386,0.00031726246
295444,0.00023563292
210825,0.9993826
274871,1.2566738e-06
33884,0.0022598817
329515,0.050719
29846,0.99999726
401317,0.0032770762
459443,0.998329
408194,1.7945522e-05
43511,0.99999917
569182,0.6557732
38250,0.9946228
150864,0.99998736
164475,0.31661776
75113,0.0018378578
560729,0.0006611821
572297,0.9744374
133733,0.99953914
440721,0.0001814309
333104,0.9981159
563546,0.08229819
314797,0.99992895
578879,5.7012653e-06
285325,9.598419e-06
205107,1.563548e-05
291174,2.3924125e-05
549859,0.9999237
255079,0.67154706
316466,0.0033383267
4574,0.00020655122
356026,0.005113756
154061,0.033949573
83530,0.9998374
113101,0.9999682
333157,0.90788776
131452,0.00021418347
530746,5.4070065e-06
270428,0.9998926
153503,0.0012531404
393594,0.9959986
382116,1.9144628e-07
114049,0.028247159
12712,3.4957924e-07
354770,0.9239297
149208,0.00037133094
190577,9.0497604e-05
485835,0.65145886
259945,0.99940956
542348,0.99685186
429348,0.9998292
38849,0.99998665
275498,1.5970327e-06
313315,0.9349742
461866,6.8815614e-05
398850,6.6884095e-06
168712,0.99945813
13675,0.00035753072
526979,0.0078019938
441492,2.5116822e-05
134082,0.9999968
330554,5.1502593e-06
39926,0.99958235
476395,0.8521191
115795,0.18985955
308741,9.046937e-06
121007,0.15561679
351440,0.9999653
244947,0.9999219
14911,0.99998486
277602,0.99990726
291918,0.22529927
211485,0.00015470524
351770,0.00021054993
133193,0.9999715
251073,0.002483278
517157,4.7729827e-05
156082,0.013786991
264623,7.705393e-06
299751,0.0054944465
116608,0.9993948
68584,0.9999844
279276,0.99981767
230832,0.9999651
284536,0.9991259
504152,0.00014122608
142931,6.774783e-05
275086,4.807045e-05
193576,3.425856e-05
349731,1.1340539e-05
269352,0.5360094
507778,0.00016584685
220345,1.1373293e-06
544838,8.450924e-07
65455,0.99962354
465993,0.00043958242
569481,0.99910516
375982,0.9998455
233993,2.3876444e-06
210036,1.108771e-05
401868,2.8478968e-05
448267,0.00031936646
249117,0.9998425
575575,0.00031544533
525696,8.351536e-07
479464,0.9999789
510269,0.9995191
241249,0.9993463
139473,0.9886341
57174,4.1485975e-05
512753,0.95296544
78730,0.9999118
51614,0.99994135
144140,0.9999448
123095,0.99999917
371828,0.9998654
547350,0.99990773
14451,4.7765297e-05
250685,7.374045e-08
558551,0.99995875
449717,0.0016729612
354648,0.0003105981
286153,0.9994437
412171,1.4586245e-05
301283,0.9987778
35929,0.9999442
172631,0.98431337
84094,0.91643083
107916,0.8390098
549027,0.9998356
300664,0.0063613188
470285,0.00076684327
404585,0.00016821927
130847,0.84080523
494465,0.99786204
439808,0.00047006653
186514,0.0048459037
273197,3.3400772e-06
364243,0.9999026
352103,2.0990201e-05
480204,0.9999442
128630,0.9998381
478474,2.1368985e-05
433833,6.368875e-07
470114,0.9999119
553377,1.5538324e-05
47745,0.99693525
118673,0.99994576
6577,6.904983e-05
415166,0.87537503
314324,2.0851043e-05
237478,0.00011273029
360272,0.9999654
405579,0.22162473
482153,0.99924755
432812,0.99888474
474198,0.9998685
38945,0.0007358848
252582,6.1384117e-06
530000,6.5008884e-05
565587,0.9997141
352051,0.9999211
514178,0.9999641
413834,0.99980086
367172,0.9998641
378570,5.5497025e-05
338890,7.0447015e-07
384584,0.9966266
139569,0.81831837
302869,0.023191193
293670,3.1220586e-07
417491,3.3100972e-07
416010,6.773762e-05
184706,0.99939585
176076,0.00021685955
578257,0.00017124384
489904,0.99914277
238733,0.0003897783
52147,0.99998605
369687,0.008125051
370650,4.719754e-05
93262,0.99988925
58108,3.6882237e-05
183015,0.85691804
144324,0.9990403
565326,0.99632996
461759,1.890628e-05
108646,0.9989309
123662,0.01081624
239165,0.99984145
113813,0.9999969
59485,0.9997764
425453,7.1489e-05
331219,1.2188118e-06
279294,0.9953518
447722,2.338986e-06
241952,0.29807305
456853,0.99988616
557965,3.3639946e-05
312279,0.9999691
149859,0.0010897814
230185,3.7396134e-05
501407,3.9329043e-05
254883,7.0853966e-06
60160,0.99998295
445510,5.054446e-05
487952,0.7655227
98454,0.9999335
169771,0.9995454
429999,1.5045825e-05
439935,0.0023081945
40852,0.0007126328
369468,1.2970611e-05
159614,0.9979346
325497,0.99866617
14909,0.00022263234
474285,0.99968374
201038,0.99747545
430033,9.188353e-06
343739,5.533611e-05
474550,0.99987555
343426,0.0035986206
295848,3.1095533e-06
285866,0.0021352894
37009,0.0002065989
127,0.99942195
93175,0.15461442
324769,0.00016799568
544778,3.9330283e-05
87999,0.31959182
395114,0.0015175424
295311,0.9701138
331463,1.7472672e-06
11877,0.0010363399
171426,0.99985766
283822,0.0017782442
428129,0.0018214484
179260,0.012274149
285227,1.696191e-06
555096,0.99992764
208961,3.537217e-05
429750,0.999995
275344,0.99995613
236190,0.99456173
26672,0.99998915
137011,0.9999716
398286,0.99986744
229005,0.7002512
210312,5.9962043e-05
185883,2.0646503e-06
544859,3.6884883e-06
387329,3.8372986e-05
518190,1.2342941e-06
495412,0.058008138
74157,0.99997187
405024,0.0015326397
391673,0.99231803
47158,0.0012543334
336068,0.3818073
353640,0.00014114853
328513,0.99995506
310550,0.00025119062
272049,0.99983776
122524,0.9956138
68698,0.9998665
508699,0.99997306
477188,0.9999757
10084,0.9994217
271523,0.16372278
296256,0.9998766
348499,1.3431677e-05
38150,0.00014938375
233455,0.0023751017
217505,0.00045597675
412500,0.24002495
168696,0.9996722
85199,0.99995935
56045,0.00049964385
435172,0.00039563232
120846,0.9985648
172941,0.47702155
155074,0.9453287
121532,0.99987316
577275,0.00012660537
473869,0.9999807
396541,9.463624e-06
169979,0.01670168
278803,0.008095763
315737,0.9787161
95565,0.9998379
443117,0.00011646524
328302,0.99993134
56060,0.14551389
78522,0.99999285
400143,0.006821967
91558,0.99990463
224929,4.58145e-06
535990,0.99993455
426384,0.99999106
76741,0.9999865
343890,0.99929917
549633,0.99998486
560579,0.00014447805
234207,0.9999896
232635,0.0018537262
220893,0.99996793
561250,0.9982809
304914,0.00042625496
391820,0.9836781
166671,0.9999689
64413,0.989613
106997,0.99944466
387969,0.9981407
237703,0.6009715
99455,0.008413447
352921,0.75072384
261185,7.351214e-06
340275,3.698672e-06
134355,0.00028506806
102386,0.9999287
159147,0.7837682
564804,0.99994135
334115,0.00030252052
299071,1.1623936e-05
3747,5.7861166e-07
240598,0.0028074365
40170,0.9999728
178234,0.9999733
357257,0.9995869
577519,2.4742765e-05
475545,0.9968412
282528,2.5750907e-07
573839,8.251447e-05
342735,0.07226023
406850,0.0005890833
183818,0.9998994
251739,0.99911934
43726,0.99437594
19791,0.9987326
151131,0.99997866
414274,0.00017604277
240205,2.3930583e-05
538187,1.659524e-06
480149,0.9948926
574462,0.0011119621
289181,3.0537892e-06
578380,0.00020978306
365993,0.99994457
91334,0.9998547
328399,2.1010224e-07
438961,3.16252e-05
278616,9.665704e-06
202249,7.056017e-06
453237,0.9991974
171586,0.9998155
132824,0.99985194
237871,0.0001436978
182066,0.006918523
96117,0.99867
380091,1.0902269e-07
448344,0.9961583
491503,1.5657144e-05
376620,0.99891984
519959,0.019744415
458053,2.2783621e-07
274759,0.02491946
549729,0.9999144
272889,0.00027294562
260972,0.49501762
570326,0.99899834
567262,0.028939174
