key,score
560729,0.0004544583675000001
572297,0.980678925
133733,0.9997169125
440721,0.0001395142275
333104,0.998331935
563546,0.07214427825
314797,0.999941535
578879,5.446842949999999e-06
285325,9.02203165e-06
205107,9.461797074999999e-06
291174,1.3827598774999999e-05
549859,0.999941725
255079,0.62477978
316466,0.0027984714749999997
4574,0.00019676456124999997
356026,0.003694230725
154061,0.031684228499999995
83530,0.99990795
113101,0.9999768874999999
333157,0.9086809675
131452,0.0002160771775
530746,3.61718985e-06
270428,0.9999260324999999
153503,0.0015062201699999997
393594,0.9969735
382116,1.2828633175e-07
114049,0.032321841999999996
12712,2.4306188e-07
354770,0.9249800499999999
149208,0.0002818675775
190577,6.50152765e-05
485835,0.7306021899999999
259945,0.9995066100000001
542348,0.99723352
429348,0.999808115
38849,0.9999915125000001
275498,1.0318998999999999e-06
313315,0.933124925
461866,5.692693e-05
398850,6.480758425e-06
168712,0.99963914
13675,0.0003085517025
526979,0.006815601625
441492,2.2290234500000003e-05
134082,0.9999981
330554,3.178332865e-06
39926,0.9997197425
476395,0.8713612499999999
115795,0.21265325499999999
308741,6.361792425000001e-06
121007,0.180342075
351440,0.9999738250000001
244947,0.9999217600000001
14911,0.999990905
277602,0.9999226674999999
291918,0.24480799
211485,0.0001500832475
351770,0.000171410262
133193,0.9999845924999999
251073,0.0024319793749999997
517157,3.143063765e-05
156082,0.015388680375000002
264623,7.591152249999999e-06
299751,0.0070157207
116608,0.9991290125000001
68584,0.9999903525
279276,0.9998417425
230832,0.9999761425
284536,0.999406365
504152,0.0001076184985
142931,5.20778635e-05
275086,4.6221005e-05
193576,2.9280375249999996e-05
349731,7.280464725000001e-06
269352,0.5736795499999999
507778,0.000126410635
220345,7.756150725e-07
544838,4.736511825e-07
65455,0.9997312199999999
465993,0.00030379666249999996
569481,0.999108815
375982,0.9998787325
233993,2.161593675e-06
210036,7.0924832e-06
401868,1.9279135249999998e-05
448267,0.00020021455500000002
249117,0.9998348499999999
575575,0.00030100771625
525696,4.578388e-07
479464,0.99998706
510269,0.999558985
241249,0.9995598075000001
139473,0.9890678875000001
57174,2.658537475e-05
512753,0.960488945
78730,0.99993664
51614,0.999947675
144140,0.99996335
123095,0.999999465
371828,0.99991355
547350,0.99994373
14451,2.9121562e-05
250685,4.77171925e-08
558551,0.9999727
449717,0.0015837806000000001
354648,0.000200156995
286153,0.99949781
412171,8.372552725e-06
301283,0.9988483
35929,0.99993309
172631,0.9826879475
84094,0.9431783425
107916,0.8636453500000001
549027,0.9998710749999999
300664,0.0050702162999999995
470285,0.0006768215125000001
404585,0.0001728645175
130847,0.844375165
494465,0.9983183725
439808,0.000701300785
186514,0.0030062805000000002
273197,1.782875545e-06
364243,0.9999423875
352103,1.15172797e-05
480204,0.99996125
128630,0.999902275
478474,1.2913352499999999e-05
433833,3.81947925e-07
470114,0.999892015
553377,1.2678724e-05
47745,0.9977827875
118673,0.99996069
6577,6.05527635e-05
415166,0.8662108500000001
314324,1.1389724075e-05
237478,0.0001239909725
360272,0.9999710825
405579,0.23972454499999998
482153,0.999444315
432812,0.99893187
474198,0.9998833775
38945,0.0004839838075
252582,4.1888228875e-06
530000,4.943234475e-05
565587,0.9997834
352051,0.999949405
514178,0.99997314
413834,0.999794155
367172,0.99990245
378570,4.5390045750000004e-05
338890,4.703829775e-07
384584,0.997481675
139569,0.853944335
302869,0.0203792609
293670,2.1151672975e-07
417491,2.00056645e-07
416010,5.1633791249999995e-05
184706,0.9994109250000001
176076,0.000195172355
578257,0.0001542256125
489904,0.9995455975
238733,0.00034369784
52147,0.9999903375
369687,0.008368174249999999
370650,2.7810115625e-05
93262,0.9998902125
58108,2.828812475e-05
183015,0.8476129950000001
144324,0.99925017
565326,0.9962398425
461759,1.6248367e-05
108646,0.9987839125
123662,0.0125883575
239165,0.9998197625
113813,0.9999980850000001
59485,0.999808225
425453,5.337217725e-05
331219,9.428342175e-07
279294,0.994881025
447722,1.8363314e-06
241952,0.3008689625
456853,0.9998727375
557965,2.232949375e-05
312279,0.9999723375
149859,0.00115973815
230185,2.8736703e-05
501407,2.83660065e-05
254883,4.830674375e-06
60160,0.9999896
445510,3.189798425e-05
487952,0.82007555
98454,0.99995656
169771,0.9995867325
429999,9.2850225e-06
439935,0.00198556145
40852,0.000501464035
369468,1.0333970000000001e-05
159614,0.9978423425
325497,0.9987736975
14909,0.0001828998125
474285,0.999749445
201038,0.9977297350000001
430033,7.3615760750000005e-06
343739,3.7891215325e-05
474550,0.999875125
343426,0.00279296805
295848,2.4891408499999998e-06
285866,0.0023461137750000003
37009,0.00013413201925
127,0.999617465
93175,0.124388841
324769,0.00016074660999999997
544778,4.217185475e-05
87999,0.35967189
395114,0.00146139835
295311,0.9734232250000001
331463,1.1310635425e-06
11877,0.0007250576825000001
171426,0.9998045875
283822,0.0014192825749999999
428129,0.001498674865
179260,0.007895491575
285227,1.2565093125e-06
555096,0.9997690575
208961,2.382500915e-05
429750,0.9999969500000001
275344,0.9999767900000001
236190,0.9948982900000001
26672,0.9999923625
137011,0.9999779375
398286,0.9998781700000001
229005,0.72749471
210312,4.2587142e-05
185883,1.504451735e-06
544859,3.0356284e-06
387329,3.806476425e-05
518190,7.0037858125e-07
495412,0.03924985225
74157,0.9999845949999999
405024,0.0016767845500000001
391673,0.993748125
47158,0.0010114649249999999
336068,0.34709493999999996
353640,0.0001177610345
328513,0.9999602175
310550,0.00030320959500000004
272049,0.999838505
122524,0.9959331225000001
68698,0.9999055325
508699,0.9999839399999999
477188,0.9999837
10084,0.999466765
271523,0.25465785500000004
296256,0.9999298075
348499,8.20806285e-06
38150,0.00012574446349999997
233455,0.0017098764499999999
217505,0.000480215325
412500,0.23335821750000002
168696,0.9997649625
85199,0.9999683500000001
56045,0.0005464194525
435172,0.0004063714850000001
120846,0.997318025
172941,0.41239541
155074,0.9508836
121532,0.9997653925000001
577275,0.0001781290875
473869,0.9999884499999999
396541,6.805340099999998e-06
169979,0.0161129545
278803,0.005546921625
315737,0.9755773075
95565,0.9998315550000001
443117,7.274338875e-05
328302,0.99994951
56060,0.18993414
78522,0.9999947
400143,0.004854699375
91558,0.9998820900000001
224929,3.44071035e-06
535990,0.99995649
426384,0.9999913650000001
76741,0.9999910750000001
343890,0.9993943175
549633,0.9999896575
560579,0.00014672109749999998
234207,0.999993675
232635,0.0013292079
220893,0.9999738899999999
561250,0.998495325
304914,0.0002608390435
391820,0.9854942624999999
166671,0.9999757499999999
64413,0.991824375
106997,0.9996578075
387969,0.9982256249999999
237703,0.5034415925
99455,0.012893602
352921,0.769709215
261185,5.255047150000001e-06
340275,2.8876658750000003e-06
134355,0.00023095285750000002
102386,0.9999538825000001
159147,0.8159302100000001
564804,0.9999418275
334115,0.000231916001
299071,8.402618175000001e-06
3747,5.02510825e-07
240598,0.0025625537750000003
40170,0.9999827875
178234,0.999984
357257,0.9994873500000001
577519,1.4186226175e-05
475545,0.9967027675
282528,1.627565675e-07
573839,7.092455075e-05
342735,0.0561602995
406850,0.00046253536
183818,0.9999327675
251739,0.9991372675000001
43726,0.9938893849999999
19791,0.9990520999999999
151131,0.99998629
414274,0.00022600669
240205,2.3185899e-05
538187,1.24225941e-06
480149,0.9959263675
574462,0.00085679961
289181,1.5807975025e-06
578380,0.0001710390125
365993,0.99993452
91334,0.9999029424999999
328399,1.2066209975e-07
438961,3.298031385e-05
278616,6.6393121999999995e-06
202249,4.3049193e-06
453237,0.9988370575000001
171586,0.999880125
132824,0.9997684775
237871,0.000144961365
182066,0.0051188565
96117,0.9985307175
380091,6.127416750000001e-08
448344,0.9973748250000001
491503,1.0413918825e-05
376620,0.999070895
519959,0.0236093575
458053,1.54603844e-07
274759,0.016919346425000002
549729,0.99993905
272889,0.00024230245250000005
260972,0.453341875
570326,0.9988789975
567262,0.022787553
442372,1.7875411000000002e-05
363115,0.9990040525
329683,0.99668625
334553,0.999965875
163349,0.9999437725
323762,0.00019956474125
94071,0.9999929675
140688,0.999979135
76544,0.9998749250000001
39327,0.0017598140749999999
18765,0.2390742025
189027,0.46503703750000003
271628,1.3673644925000001e-06
310678,0.9960667425
200795,0.99999741
225769,0.99309564
266291,7.738906450000001e-07
85596,0.9999954575000001
379275,0.9997002375000001
15467,0.999983285
370674,0.9975667375
15848,0.99977721
426998,0.0001244471275
294491,7.161952350000001e-06
568331,0.774722875
244795,0.999811175
246730,0.9998019650000001
362105,0.9999588374999999
515694,0.000265538475
148737,0.9999997
184790,0.009392844000000001
560006,0.99917725
42280,0.9999823225
314252,0.9983516075
299752,0.0008463917675
435536,2.528777075e-05
38318,0.9975251650000001
420343,0.9999893275
447611,2.14805155e-05
122750,0.9831369675
338521,6.84432385e-05
360130,5.309266825e-05
466962,0.000359072405
246908,0.999805715
415547,0.0002031184625
522482,0.9995316175
507015,0.00013077406250000003
563454,0.983967645
31193,0.1381871125
482906,0.9998766724999999
29821,0.0010782923
380295,0.9999912475
82892,0.99965535
317039,0.999956085
505209,0.0001233309495
5121,3.31051775e-06
212464,1.0311882625e-05
164410,0.9993744625
263817,9.15546125e-05
1447,0.00010416334749999999
24530,0.00116045895
63738,1.60221623e-05
272883,0.00015954814750000003
562339,0.0006672057025
84501,0.33290479
331274,0.0001651492375
5237,2.341837475e-05
493573,0.0001229877675
233585,0.0009668689074999999
423063,0.999857
507044,0.0011823548075
270551,0.013686498800000002
113022,0.9999668749999999
205924,4.261914675000001e-06
478998,0.9998988499999999
237025,0.9998219374999999
135270,0.999999855
173804,0.0001079970855
534641,4.8488264e-05
315160,0.0009174540575
426889,0.999940685
111796,0.999937045
439543,2.296208695e-06
265712,0.00046331760750000005
311572,0.0002355329125
334892,0.99976022
526040,0.022749248
242861,0.997637925
481642,0.9980440325
428001,0.000229203101
358434,0.999906895
278874,5.741971225e-07
379303,0.9928794000000001
46455,0.999973055
287359,0.08788975
506673,0.9869560900000001
32106,0.9997710499999999
46030,0.9999927275
399099,0.0001395725725
436334,0.012628059425000001
489630,4.9831501500000006e-05
182511,0.99993631
13564,7.011298e-06
526477,0.0001133211075
25936,0.99999401
305720,0.2733611075
141900,0.9982487775
562388,0.0002008676125
483586,0.99233672
182190,0.070082807
516515,1.2875383950000002e-07
284636,1.52371538e-06
232848,0.9999708825
415422,0.0008216134400000001
441440,0.00012117569100000001
536889,0.0009916864250000001
526139,7.944069749999999e-05
133288,0.9992299924999999
200635,9.005455750000001e-06
136373,0.9999972275
290393,0.00021329134
210960,4.7746082750000005e-06
514131,5.671454475e-06
531229,0.9998734874999999
307929,0.004078381125000001
354599,0.9985444125
179218,0.0010713233175000001
560038,0.990995375
64277,0.46498847500000007
454459,5.837286474999999e-07
516377,0.000495291035
117793,0.999977895
533202,1.239676215e-05
557834,0.99983999
343148,0.95587461
64654,2.0692663e-05
562572,0.9898657524999999
533578,3.4495668e-05
79830,0.999978105
262401,0.998838615
411513,0.0011255129750000002
137745,0.99999969
436602,7.592830125e-05
309200,0.00185541741
392708,0.9999978
200449,9.982998875e-06
300747,0.9996596425000001
105489,0.99999937
66335,0.99999813
97978,0.9999979475
200971,0.36462807500000005
479190,0.9999957175
165384,0.9618453575000001
562984,0.99967271
152483,0.998000985
538236,0.9979981950000001
300594,9.723303349999998e-05
92330,0.9966035875
252909,0.99999054
295523,1.2825997375e-06
467919,0.06861285
148322,0.53853672
188676,0.018252295499999998
15134,0.9837182875
123042,0.9001747500000001
103642,0.99999525
136093,1.5115175625000001e-05
40180,0.99992785
574847,7.6490736e-06
64603,0.999856635
484037,0.999454765
53062,0.9638586650000001
440776,6.234739725e-07
301202,0.9999848250000001
102141,0.9993469325
245774,0.9999649175
566789,2.026494475e-05
529862,1.63291615e-05
267162,2.588128565e-07
278701,0.018433208000000003
386106,4.0589395e-05
199905,0.99568429
50073,0.9999594325000001
295155,1.2670640625e-05
364545,2.920072875e-07
106158,0.9997371150000001
80807,0.9999847399999999
403175,0.000195567999
44227,0.99999631
99403,0.9999918050000001
537150,1.151426745e-06
157068,0.870120105
509755,0.9999715825
358215,0.0022932778
207483,5.723214525e-05
283259,0.9995838400000001
131103,0.9935687
77990,0.999992945
412751,3.18493275e-06
315901,0.9984374650000001
375101,5.9456834499999994e-05
536000,0.9999848325
419470,0.0007494744550000001
311985,0.00011682605475
89919,0.999981345
211810,0.0001483038665
310391,0.000594116575
341847,7.151855650000001e-06
14077,0.99957159
566002,0.9998693925000001
155931,0.9999468924999999
337894,0.061300151250000004
561306,0.9997829725
389252,0.00190334235
81475,0.00018209272000000001
366915,0.999651365
353593,0.9974389850000001
334495,0.043448680749999996
7942,0.0001259048205
371196,3.9176834e-05
12134,6.184223275e-05
90075,0.001882800925
138507,0.9999897875000001
296357,6.071334399999999e-06
397029,0.0024188767
292480,0.9998888025
342308,0.0094687575
498572,8.285801125e-05
88531,0.9878555775
407776,0.99961343
301871,0.0015400481825
128628,0.99714994
316002,0.9999636175000001
124100,2.3102276249999997e-05
336686,0.02246158425
182655,4.9669091249999996e-05
407074,1.259912545e-06
343556,0.00054032517375
186725,0.798086275
400017,0.00031920757500000004
169310,0.99972631
414989,0.991034135
34548,0.99999785
485219,5.5676195e-06
45184,0.00237312015
47264,0.9998280425
526188,7.394010000000001e-05
332860,0.770963295
573320,0.0034759199499999997
357043,0.998706455
235861,0.9988665750000001
60769,1.3652229600000001e-06
21491,0.0050806708249999995
492483,0.5523009324999999
453683,2.3644358499999997e-05
153222,0.9969210399999999
47639,0.9997272100000001
572748,0.971441385
236199,0.9999779425
562650,0.9996297350000001
416962,0.0046715039
194443,0.99993485
1304,0.023512248
99762,0.9999954874999999
5359,0.9541817475000001
353505,0.0651731255
113830,0.999994955
66553,0.999988925
569844,0.979954325
141111,0.00144717235
329663,3.3121166e-05
460233,1.0550984175e-05
291208,7.724152925e-08
66966,0.999999365
319223,0.001248297975
175757,3.1286634500000004e-05
253884,4.9934596500000005e-06
311079,0.003930095475
347487,0.99999066
230970,0.9999965675
549824,3.408078325e-05
188,0.9999468899999999
88414,0.9993180749999999
101848,0.263047955
276636,2.574467625e-06
352291,0.131131732
547503,0.99426607
462790,2.8442717250000004e-05
546034,0.9999785725
8896,4.4743525000000005e-05
391327,0.000169718995
372996,0.0003540348550000001
486067,0.984958595
272134,4.293454475e-06
268063,0.9999275400000001
6594,0.0010163752
566378,0.50929334
150843,0.9999890975000001
231896,0.9998564249999999
229754,2.1381204000000002e-05
131983,0.999994005
572811,0.999948135
478880,0.9978754424999999
315846,0.001580480625
65656,0.9998739750000001
227350,0.00015106220624999997
34658,0.002039337925
253623,0.0052912100250000005
407686,0.004548891575
507850,0.9934908425
541815,0.9971239725000001
471093,0.999993525
187478,0.00013021146387500002
453359,0.009707218024999999
68666,0.816641125
293472,0.999665465
365372,0.000121980561
358620,4.686672125e-05
503158,1.2842728625e-05
29777,0.999957585
139,0.9989402825
67290,0.9999984225
20994,0.00019258239374999998
14857,0.000139982285
355664,0.9999060424999999
162238,0.0002178763025
227037,0.9999695425
469148,8.9060569e-05
372247,2.00967615e-05
256901,0.00020034300375
269019,0.9974921800000001
447996,5.613138625e-06
571763,0.999872235
110080,0.36622458
36575,0.00055101982
167361,0.000587807075
103722,1.1576188e-06
361314,9.179120575e-06
404033,1.8010047e-05
416702,0.9998739775000001
17198,0.9996437499999999
458580,6.491787925e-06
437295,0.00014206337500000002
2680,1.7440015249999999e-06
261095,3.910437825e-06
14995,3.2068332875e-06
335246,0.998283095
229179,2.4373918924999997e-06
575864,3.0933509e-05
404346,0.002490257575
17429,0.0009236590125
381468,8.104725249999999e-05
515094,1.500801715e-05
439145,0.0005696681925
194058,0.9999656625
442588,0.9998737
439980,0.978044965
372414,0.00031265329
513006,0.999468485
315034,0.9965595174999999
379109,0.0005507410825000001
398308,0.999679025
321035,6.935108925e-06
277536,0.178238685
139269,0.9999989300000001
213293,4.747627075e-06
174395,2.2944510250000003e-05
194339,0.9999894874999999
286385,1.4992918925000002e-06
393553,0.99995106
499366,0.6672047624999999
406132,6.372081875e-05
119629,0.99998521
197436,0.9893755
79780,0.992187575
483736,0.0001031361825
216632,0.002317808385
